name,doi,paragraph,authors,language,candidate_urls,synonyms,metadata_name,metadata_authors,metadata_description,metadata_language,true_label
lunar,10.1371/journal.pone.0246564,"Lunar stage was included as a categorical variable of either ‘new’, ‘waxing’, ‘full’ or ‘waning’ and was obtained using the ‘lunar’ package [63] in the R programming environment [64]","Dena J. Clink,T. K. Groves,Abdul Hamid Ahmad,Holger Klinck",R,https://github.com/LunarVim/LunarVim,"LUNARISTM,LUNA,Luna,Lunar DPX,Lunarc,LUNAR DPX,Lunar®",LunarVim,LunarVim,🌙 LunarVim is an IDE layer for Neovim. Completely free and community driven.,Lua,0
STAR,10.1177/1759091419843393,"All RNA reads were first mapped to the mouse (GRCm38) reference genome using STAR v2.5.2b release with default parameters (Dobin et al., 2013)","Miriam S. Domowicz,Wen-Ching Chan,Patricia Claudio-Vázquez,Judith Henry,Christopher B. Ware,Jorge Andrade,Glyn Dawson,Nancy B. Schwartz",,https://github.com/google/web-starter-kit,"STAR13,STaRS,STARK,StA,STARe,STARs,STTAR,pStAR,STARFM,JSTAR,STaRT,STAR39,Stargz,ESTAR,STARx,star,star/2,STARTT,Spliced Transcripts Alignment to a Reference (STAR),qStar,stare,Ustar,STAR12,STARCH,start domain-containing protein 1,Wstar,stars,Star-P,Start,Star2,QStar,starka,StarI,StaRI,STAR3D,star-e,ustar,STARD1,STAR28,start,STAR-R,STAR19,STAR21,STAR3,StARS,istar,dStAR,PSTAR,Kstar,StaRi,eStar,Stare,GSTAR,STAR),Starr,aSTAR,STARMA,STAAR,STAR-Q,astar,StarE,STARv,CSTAR,STARE,starve,STAR:,STAR/2,StarT,jStar,STAR23,R package STAR,STARP,STARA,StAR2,STARD,STARPA,steroidogenic acute regulatory protein,mitochondrial,STAR51,STAR22,STAR67,STAR-G,rna-star,STARR,luteinizing hormone-induced protein,STAR*D,STAR4,STAR package,STARRT,stard1,STA,STARTS,STAR5,Starr”,StarFL,eStAR,STaRi,STAR58,Starc,STaRI,STARRS,KStar,Star2D,STARch,StARRT,STAR‐2,Stara,STAR-P,StARTs,StarPU,Stars,STAR e,STAR RNA-seq aligner package,STAR37,STARma,Stark,ultrafast universal RNA-seq aligner,STARNA,ASTAR,STAR-E,(STAR,STAR2D,Sstar,START2,STAR-2,StarAI,STARU,STAR_2,STARC,Qstar,starpu,start2,Star®,STARM,START,STAR©,STAR26,STARTs,StARS®,Sta,STARS,STAR75,STAR +,STAR®,Starst,eSTAR,STAR-F,STAR-J,StART,CStaR,STAR-D,DNA STAR package,STARHS,STAR66,sta,STAR74,STAR-T,KSTAR,STAR57,Spliced Transcripts Alignment to Reference,STARQL,STARKS,Star/2,StARR,StarS,QSTAR,StAR2D,iStar,MSTAR,STAR2,STAR-C,STARv2,STARZ,STAR*,Starm,USTAR,SSTAR,STAREE,Star e,StARTS",web-starter-kit,Google,Web Starter Kit - a workflow for multi-device websites,HTML,0
rBayesianOptimization,10.3389/fonc.2020.00071,"For neural networks, we applied the “neuralnet” package, and used the “rBayesianOptimization” package to optimize the number of nodes in the neural network hidden layer.","Seyedmehdi Payabvash,Mariam Aboian,Tarık Tihan,Soonmee Cha",,https://cran.r-project.org/package=rBayesianOptimization,"BayesianOptimization,rBayesianoptimization,R package “rBayesianOptimization”,rBayesianOptimization",rBayesianOptimization,Yachen Yan,A Pure R implementation of Bayesian Global Optimization with Gaussian Processes.,R,1
ndl,10.1111/cogs.12910,"(1), (2), (3) implemented in R (R Core Team, 2019) using the edl package (van Rij & Hoppe, 2020) and the ndl package (Arppe et al., 2018)","Dorothée B. Hoppe,Jacolien van Rij,Petra Hendriks,Michael Ramscar",R,https://cran.r-project.org/package=friendlynumber,"NDLP,NDLA",friendlynumber,Ethan Sansom,"Converts vectors of numbers into character vectors of numerals, including cardinals (one, two, three) and ordinals (first, second, third). Supports negative numbers, fractions, and arbitrary-precision integer and high-precision floating-point vectors provided by the 'bignum' package.",R,0
stringr,10.3389/fphar.2020.563751,"The main libraries and associated dependencies used were 1) readr, dplyr, tidyverse, stringr, and splitstackshape for data cleaning and analysis, 2) raster and sp for graphs, and 3) maptools, geosphere, GADMTools, and geoname for maps.","André Tibiri,Sébastien Boria,Tata Kadiatou Traoré,Noufou Ouédraogo,Aude Nikièma,Souleymane Ganaba,J. Compaoré,Issiaka Ouédraogo,Innocent Pierre Guissou,M Carraz",,https://cran.r-project.org/package=clustringr,"stringer,R package stringr,String-d,stringR,Stringdb,String©,stringi,String,StringDb,stringdb,String”,StringGO,stringr R package,Stringi,String*,Strin,stringr,stringDB,string,Strings,stringr19,string11,StringDB,String10",clustringr,Dan S. Reznik,"Returns an edit-distance based clusterization of an input vector of strings. Each cluster will contain a set of strings w/ small mutual edit-distance (e.g., Levenshtein, optimum-sequence-alignment, Damerau-Levenshtein), as computed by stringdist::stringdist(). The set of all mutual edit-distances is then used by graph algorithms (from package 'igraph') to single out subsets of high connectivity.",R,0
SCINA,10.1186/s13059-019-1795-z,"For the two PBMC datasets (Zheng 68K and Zheng sorted), the prior-knowledge classifiers Garnett, Moana, DigitalCellSorter, and SCINA could be evaluated and benchmarked with the rest of the classifiers","Tamim Abdelaal,Lieke Michielsen,Davy Cats,Dylan Hoogduin,Hailiang Mei,Marcel J. T. Reinders,Ahmed Mahfouz",,https://github.com/PetterRuud/com.scinan.api,"CINA,SCINA R,SCINAto",com.scinan.api,Petter,Scinan is an app for the Homey home automation hub and gives you the ability to control different thermostats using Scinan IoT API.,JavaScript,0
pandas,10.1186/s12859-015-0608-y,"○ external dependences: python 2.7, numpy (> = 1.7), pandas","Carles Hernández-Ferrer,Inés Quintela,Katharina Danielski,Ãngel Carracedo,Luis A. Pérez‐Jurado,Juan R. González",Python,https://github.com/guipsamora/pandas_exercises,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pandas_exercises,Guilherme Samora,Practice your pandas skills!,Jupyter Notebook,0
Pygments,10.1186/s12864-016-3278-x,Code syntax was highlighted using Pygments version 2.2 [33].,"Joshua G. Dunn,Jonathan S. Weissman",,https://github.com/pygments/pygments,,pygments,pygments,Pygments is a generic syntax highlighter written in Python,Python,1
ggplot2,10.1186/s13068-021-01948-4,Enriched categories were plotted using ggplot2 [47],"José J. De Vega,Ned Peel,Sarah Purdy,Sarah Hawkins,Iain Donnison,Sarah Dyer,Kerrie Farrar",,https://github.com/thomasp85/ggplot2_workshop,"R package ‘ggplot2′,ggplot2 package of R,ggplot (ggplot2 R package,ggplot221,R function ggplot2,ggplot246,R-package ggplot2 -,GGplot2v1,‘ggplot2,ggplot262,R-package ‘ggplot2,“ggplot2,R / ggplot2,ggplot2.R,R ggplot2 package,R-package “ggplot2,R package ggplot2,ggplot266,R packages ggplot2,ggplots,R package ‘ggplot2,ggplot227,R package for visual analytics (ggplot2,ggplot264,Ggplots,R ggplot2 environment,r package ‘ggplot2,GGPLOT,R Cran packages ggplot2,R plotting system ggplot2,ggplot255,ggplot252,R ggplot2,ggplot258,ggplot289,R package (ggplot2,ggpplot2,ggplot2180,ggplot2; package,R ggPlot2,KMggplot2,R-package “ggplot2”,ggplot231,ggplot2 r,ggplot R,GGPlot,R-package ‘ggplot2’,ggplot254,package ggplot2,R package “ ggplot2,ggplot256,gplot2,ggplot261,ggPlot,R ‘ggplot2′,GGplot,ggplot,ggplot2485556,R “ggplot2 package,R library ggplot2,ggplot2 R graphics,ggplotly,ggplot2 R,ggplot234,ggplots2,ggplot248,ggplot2ʹ,ggplot2s,ggplot2 R language,ggplot2 (R,ggplot2_3,R package ""ggplot2"",R Packages ggplot2,ggplot244,ggplot2t,ggplot2 R library,ggplot219,ggplot2 package x,R package {ggplot2,R project ggplot2,ggpubr (ggplot2 Based Publication Ready Plots) of R,R “ggplot2”,R/Bioconductor package ggplot2,r package “ggplot2,R language ggplot2,ggplot2_2,R package ""ggplot2,ggplot251,ggplot271,R-package ggplot2,'ggplot2,ggplot215,ggpplot,ggplot5,ggplot243,ggplot22,ggplot2,R graphics package ggplot2,ggplot2” R package,ggplot2-v3,ggplot241,R “ggplot2,ggplot2for,Ggplot,ggplot245,R package 'ggplot2',ggplot2R,R package ggplot2 package,ggplot.2,RStudio package ggplot2,R package “ggplot2,PCA ggplot2 R,ggplot1,package “ggplot2,R package of ggplot2,ggplot240,R library ‘ggplot2,ggplot2 package for R,ggplot218,ggplot2′ R,ggplot2′,ggplot2 R-package,R-package ‘ggplot2′,ggplot21,ggpllot2,CRAN R package ggplot2,ggplot237,R graphing package ggplot2,R ‘ggplot2,R package: ggplot2,R-ggplot2,ggplot26,Ggplot2®,ggplot2 package,ggplot2”,ggplot226,R Package ggplot2,ggplot2 package R,ggplotfy,R package “ggplot2”,ggplot2bdc,ggplott2,Ggplot2 R,ggplot268,R package ‘ggplot2’,R package ‘ ggplot2,ggplot2 R package,R/ggplot2,R studio ggplot2,ggplot2 package geom_points",ggplot2_workshop,Thomas Lin Pedersen,"Material for """"Drawing Anything with ggplot2"""" workshop",,0
dplyr,10.3389/fneur.2017.00178,"All statistical calculations were performed using Rstudio (Rstudio, Boston, MA, USA) applying standard packages and packages “dplyr,” “BlandAltmanLeh,” “Stats,” and “ICC.”","Aina S. Hansen,Jawad H. Butt,Sonja Holm‐Yildiz,William Kristian Karlsson,Christina Kruuse",R,https://github.com/justmarkham/dplyr-tutorial,"R packages ‘dplyr’,R library dplyr,R packages dplyr,dplyr,dplyr R,R package dplyr,R package 'corrr' and 'dplyr,dplyr package,dplyr_0,PLYR,dplyr’,R library “dplyr,R Package dplyr,dplyr R-package,R-package ‘dplyr,dplyr42,R-package dplyr,R package “dplyr,R package “dplyr”,package dplyr,plyr,dplyr R package,dply,R package ‘dplyr,R package ‘dplyr’,dplyr19",dplyr-tutorial,Kevin Markham,Tutorials for the dplyr package in R,,0
pyphysio,10.3390/s20236778,"The processing pipeline was developed in Python, based on pyphysio [39], and it is publicly available at https://gitlab.com/abp-san-public/wearable-clinical-devices.","Andrea Bizzego,Giulio Gabrieli,Cesare Furlanello,Gianluca Esposito",Python,https://cran.r-project.org/package=plantphysioR,"PyPhy,Pyphysio,Physio,pyphy,pyphysio,Pyphy",plantphysioR,Ramesh Ramasamy,"Functions tailored for scientific and student communities involved in plant science research. Functionalities encompass estimation chlorophyll content according to Arnon (1949) <doi:10.1104/pp.24.1.1>, determination water potential of Polyethylene glycol(PEG)6000 as in Michel and Kaufmann (1973) <doi:10.1104/pp.51.5.914>  and functions related to estimation of yield related indices like Abiotic tolerance index as given by Moosavi et al.(2008)<doi:10.22059/JDESERT.2008.27115>, Geometric mean productivity (GMP) by Fernandez (1992) <ISBN:92-9058-081-X>, Golden Mean by Moradi et al.(2012)<doi:10.14207/ejsd.2012.v1n3p543>, HAM by Schneider et al.(1997)<doi:10.2135/cropsci1997.0011183X003700010007x>,MPI and TOL by Hossain etal., (1990)<doi:10.2135/cropsci1990.0011183X003000030030x>, RDI by Fischer et al. (1979)<doi:10.1071/AR9791001>,SSI by Fisher et al.(1978)<doi:10.1071/AR9780897>, STI by Fernandez (1993)<doi:10.22001/wvc.72511>,YSI by Bouslama & Schapaugh (1984)<doi:10.2135/cropsci1984.0011183X002400050026x>, Yield index by Gavuzzi et al.(1997)<doi:10.4141/P96-130>.",R,0
readr,10.1186/s12935-019-0731-3,"Using the R (version 3.4.4) [44] statistical software and the readr package (version 1.1.1) [46], we parsed the metadata file to identify experiments where the cell lines had been treated with chemotherapeutic compounds (pert_type = “trt_cp”)","Michelle H. Townsend,Zac E. Ence,Abigail M. Felsted,Alyssa Parker,Stephen Piccolo,Richard A. Robison,Kim L. O’Neill",R,https://cran.r-project.org/package=readr,"readr package,R-package readr,Read,R packages readr,read,R package readr,readr R package,readrr",readr,"Hadley Wickham, Jim Hester, Romain Francois, Jennifer Bryan, Shelby Bearrows, Posit Software, PBC cph, https://github.com/mandreyel/ cph, Jukka Jylänki, Mikkel Jørgensen","The goal of 'readr' is to provide a fast and friendly way to read rectangular data (like 'csv', 'tsv', and 'fwf').  It is designed to flexibly parse many types of data found in the wild, while still cleanly failing when data unexpectedly changes.",R,1
svUnit,10.7717/peerj-cs.175,"Metric 2: Check for stated dependencies on one of the following testing packages: RUnit (Burger, Juenemann & Koenig, 2015), svUnit (Grosjean, 2014), testit (Xie, 2018), testthat (Wickham, 2011), unitizer (Gaslam, 2017), or unittest (Lentin & Hennessey, 2017)","Seth Russell,Tellen D. Bennett,Debashis Ghosh",,https://cran.r-project.org/package=snplist,,snplist,"Chanhee Yi, Alexander Sibley, Kouros Owzar","A set of functions to create SQL tables of gene and SNP information and compose them into a SNP Set, for example to export to a PLINK set.",R,0
MG-RAST,10.3389/fmicb.2019.02741,"The Taihu 2013 metatranscriptomes are publicly available on the MG-RAST (Meyer et al., 2008) server (ID: mgm4768721, mgm4768720, mgm4768724, mgm4768726, mgm4768728, mgm47687130) and the Lake Erie 2014 diel metatranscriptomes are available from the NCBI SRA database (SRP128942, SRP128954, SRP128945, SRP117911, SRP117914, SRA117922, SRA117915)","Lauren E. Krausfeldt,Morgan M. Steffen,R. Michael L. McKay,George S. Bullerjahn,Gregory L. Boyer,Steven W. Wilhelm",,https://cran.r-project.org/package=GAS,"MG-RAST53,MG-RAST BLAT,MG-RAST SEED,metagenomics rast,MG RAST,MG-RAST API,mg-rast - metagenomics analysis server,MG-RAST18,MG-RAST43,MG-Rast M5NR,MG-RASTv2,the metagenomics rast server,MG-RAST),MG-RAST23,MG-RASR,Metagenomics RAST,MG-RAST46,MG-RAST12,MG-Rast),The Metagenomics RAST server,MG-RASTv,MG-RAST - metagenomics analysis server,MG-RASTare,MG-RAST-API,MG-RASTa,mg-rast",GAS,"Leopoldo Catania, David Ardia, Kris Boudt","Simulate, estimate and forecast using univariate and multivariate GAS models as described in Ardia et al. (2019) <doi:10.18637/jss.v088.i06>.",R,0
stars,10.1371/journal.pone.0258031,"We used publicly available packages for the statistical software R (version 4.0.0) [62] and packages tidyverse, PropCIs, ggmap, sf, stars, raster, akima, and adehabitatHR to conduct our GIS and statistical analyses","Ryan Takeshita,Brian C. Balmer,Francesca Messina,Eric S. Zolman,Len Thomas,Randall S. Wells,Cynthia R. Smith,Teresa K. Rowles,Lori H. Schwacke",R,https://github.com/stevencox/stars,"StarScan,TARS,STARRS,starsolo,StarSEQ,StarStim,STARsolo,StarSeach,Starstim®,Stars4All,Stars4ALL,Starst,STARSolo,(STARS,StarStuff,STARS4ALL,Starstim,STARscan,StarSeq,STARSurg,StarStim®,STARshort,StarSolo,star,STARSEQ,STARRseq,STARSTIM,StarSpace,steroidogenic acute regulatory protein,mitochondrial,StAR,StarStim8,start domain-containing protein 1,Starseq,STaR,stars,STARSIM,Star,Starship,luteinizing hormone-induced protein,STARSIL®,stard1,Starseq®,Starsoft,StarSpire,StARS®,STAR,STARSHIP",stars,Steven,"DevOps deployment tools for Mesos, Marathon, Spark, Zeppelin, and others.",Python,0
pytorch,10.3390/s19030667,The initialization of other layers was done in accordance with the method officially recommended in version 0.4 of pytorch,"Songnan Chen,Mengxia Tang,Jiangming Kan",,https://cran.r-project.org/package=psych,"pytorch,Pytorch Adam,PytorchVideo,PyTorch C,PyTorch-NLP,PyTorch2,pytorch1,PyTorchVideo,PyTorch1,GPyTorch,PyTorch5,Pytorch-GPU,PyTorch3D,PyTorch-1,PyTorch-Kaldi,PyTorch DL,pytorch-1,Pytorch3D,Pytorch0,Pytorch-0,Pytorch1,PyTorch0,PyTorch GPU",psych,William Revelle,"A general purpose toolbox developed originally for personality, psychometric theory and experimental psychology.  Functions are primarily for multivariate analysis and scale construction using factor analysis, principal component analysis, cluster analysis and reliability analysis, although others provide basic descriptive statistics. Item Response Theory is done using  factor analysis of tetrachoric and polychoric correlations. Functions for analyzing data at multiple levels include within and between group statistics, including correlations and factor analysis.  Validation and cross validation of scales developed using basic machine learning algorithms are provided, as are functions for simulating and testing particular item and test structures. Several functions  serve as a useful front end for structural equation modeling.  Graphical displays of path diagrams, including mediation models, factor analysis and structural equation models are created using basic graphics. Some of the functions are written to support a book on psychometric theory as well as publications in personality research. For more information, see the <https://personality-project.org/r/> web page.",R,0
shiny,10.1038/s41598-020-76603-3,"To run the app, several freely available packages are required: shiny, ggplot2, magrittr, dplyr, ggrepel, shinycssloaders, DT, RCurl and readxl","Joachim Goedhart,Martijn S. Luijsterburg",,https://cran.r-project.org/package=ANOVAShiny,"shinysky,shiny18,ShinyGEO,shinyBN,RShiny,ShinyApps,shinyGEO,shinystan,ShinySOM,shinyGPA,ShinyR,Shiny GAM,Shiny/R,ShinyGO,shiny.io,Shiny.r,Shiny R,Shiny Web,ShinyNANO,shinylogs,Shiny-app,glistening,Shiny-Seq,Shiny-R,ShinyGo,Shiny app,R-package shiny,Shiny-seq,shinyMA,ShinyGPA,shinyBS,Shiny27,glossy,ShinyNGS,ShinyAIM,ShinyGOv0,Shiny GUI,Shinyjs,Rshiny,shinyjs,shinyLi R,shinymeta,shinyngs,Shiny App,ShinyGPAS,shinyAce,shinyHTM,SHIN,shinyAE,SHINNY,ShinyStan,shiny,ShinyBN,shinyDAG,ShinyLi,ShinyGeo,Shinystan,SHINY R,ShinnyGO,ShinyJS,Shiny3,shinyFuse,ShinyApp,Shinymeta,shinyTree,SHINY app,ShinyIO,ShinyGO®,Shiny-GO,R-package ‘shiny’,shinyLi,shinyApp,shiny R,ShinyRGL,rshiny",ANOVAShiny,Kartikeya Bolar,An interactive document on  the topic of one-way and two-way analysis of variance using 'rmarkdown' and 'shiny' packages. Runtime examples are provided in the package function as well as at  <https://kartikeyab.shinyapps.io/ANOVAShiny/>.,R,0
