name,paragraph,doi,synonyms,language,authors,urls,not_urls
iSee,Structural images and iSee datapack were rendered using ICM-Pro v.3.7-1e [29].,10.1371/journal.pone.0012907,"iSEEK,ISE,iSEE Bioconductor,AiSee,iSeeCE,ISEE3D,WiSee,aiSee,iSE,ISEE®",,"T. Nyman,L. Tresaugues,M. Welin,L. Lehtiö,S. Flodin,C. Persson,Ida Johansson,M. Hammarstrom,P. Nordlund",,"https://github.com/amanchadha/iSeeBetter, https://github.com/zju-isee/zju-isee, https://github.com/orangehill/iseed, https://cran.r-project.org/package=OmicSense, https://cran.r-project.org/package=nieve, https://github.com/ISEE-Technology/CamVox, https://github.com/DanielKoehler/iSee, https://cran.r-project.org/package=insee, https://github.com/ISEE-Technology/lidar-with-velocity, https://cran.r-project.org/package=Sieve, https://pypi.org/project/isee/, https://cran.r-project.org/package=ViSe"
iSee,"This feature improves upon earlier tools such as iSee [30, 31] and ChromoHub [32], which have been used successfully to annotate and summarise structural data and facilitate the download of integrated datapacks",10.1007/s10822-015-9866-z,"iSEEK,ISE,iSEE Bioconductor,AiSee,iSeeCE,ISEE3D,WiSee,aiSee,iSE,ISEE®",,"A.R. Bradley,Ian D. Wall,F. von Delft,Darren V. S. Green,Charlotte M. Deane,Brian D. Marsden",,"https://github.com/amanchadha/iSeeBetter, https://github.com/zju-isee/zju-isee, https://github.com/orangehill/iseed, https://cran.r-project.org/package=OmicSense, https://cran.r-project.org/package=nieve, https://github.com/ISEE-Technology/CamVox, https://github.com/DanielKoehler/iSee, https://cran.r-project.org/package=insee, https://github.com/ISEE-Technology/lidar-with-velocity, https://cran.r-project.org/package=Sieve, https://pypi.org/project/isee/, https://cran.r-project.org/package=ViSe"
iTOL,"4, which was produced with iTOL [58] version 3.5.3.",10.1186/s12862-017-1020-1,"iTOL84,iTol5,ITOOL,iTOLv5,ITO,Ito,ITOLv3,iTol4,iTO,iTOL43,iTOL35,iTOLv4,(iTOL,ITOLs,iTOL57,iTool,ITOL30,iTOLv1,iTOL44,iTOL5,iTOL),iTOL53,ITOLS,iTOL47,itool,iTOLv3,ITolV3,ITOL3,iTOL54,iTOL4,iTOLv,itol,iTOL3,iTOL20,iTOL68,iTOL2,iTol),iTOL6,MITOL,iToL2,iTOLs",,Adam L. Bazinet,,"https://github.com/iBiology/iTOL, https://github.com/wolfgangimig/itol, https://github.com/TongZhou2017/itol.toolkit, https://cran.r-project.org/package=iTOS, https://cran.r-project.org/package=iTOP, https://cran.r-project.org/package=BiTSLS, https://github.com/mgoeker/table2itol, https://github.com/albertyw/itolapi, https://cran.r-project.org/package=itol.toolkit"
iTOL,"The phylogeny was created with Roary and FastTree 2 during the pipeline runs and iTOL (Letunic & Bork, 2019) was used to visualize the tree",10.7717/peerj.8544,"iTOL84,iTol5,ITOOL,iTOLv5,ITO,Ito,ITOLv3,iTol4,iTO,iTOL43,iTOL35,iTOLv4,(iTOL,ITOLs,iTOL57,iTool,ITOL30,iTOLv1,iTOL44,iTOL5,iTOL),iTOL53,ITOLS,iTOL47,itool,iTOLv3,ITolV3,ITOL3,iTOL54,iTOL4,iTOLv,itol,iTOL3,iTOL20,iTOL68,iTOL2,iTol),iTOL6,MITOL,iToL2,iTOLs",,"Matthias Dreier,Hélène Berthoud,Noam Shani,Daniel Wechsler,Pilar Junier",https://github.com/iBiology/iTOL,"https://github.com/wolfgangimig/itol, https://github.com/TongZhou2017/itol.toolkit, https://cran.r-project.org/package=iTOS, https://cran.r-project.org/package=iTOP, https://cran.r-project.org/package=BiTSLS, https://github.com/mgoeker/table2itol, https://github.com/albertyw/itolapi, https://cran.r-project.org/package=itol.toolkit"
iTOL,The tree image was created using iTOL [68],10.1186/s13059-016-0889-0,"iTOL84,iTol5,ITOOL,iTOLv5,ITO,Ito,ITOLv3,iTol4,iTO,iTOL43,iTOL35,iTOLv4,(iTOL,ITOLs,iTOL57,iTool,ITOL30,iTOLv1,iTOL44,iTOL5,iTOL),iTOL53,ITOLS,iTOL47,itool,iTOLv3,ITolV3,ITOL3,iTOL54,iTOL4,iTOLv,itol,iTOL3,iTOL20,iTOL68,iTOL2,iTol),iTOL6,MITOL,iToL2,iTOLs",,"Wei Zhang,Kanchon K. Dasmahapatra,James Mallet,Gilson R. P. Moreira,Marcus R. Kronforst",,"https://github.com/iBiology/iTOL, https://github.com/wolfgangimig/itol, https://github.com/TongZhou2017/itol.toolkit, https://cran.r-project.org/package=iTOS, https://cran.r-project.org/package=iTOP, https://cran.r-project.org/package=BiTSLS, https://github.com/mgoeker/table2itol, https://github.com/albertyw/itolapi, https://cran.r-project.org/package=itol.toolkit"
iglu,Comparison of iglu functionality with existing R packages for CGM data.,10.1371/journal.pone.0248560,igl,R,"Steven Broll,Jacek Urbanek,D. S. Buchanan,Elizabeth Chun,John Muschelli,Naresh M. Punjabi,Irina Gaynanova","https://cran.r-project.org/package=iglu, https://cran.r-project.org/web/packages/iglu/index.html, https://github.com/snowplow/iglu","https://github.com/iglunix/iglunix, https://github.com/e-bug/iglue, https://cran.r-project.org/package=glue, https://cran.r-project.org/package=migui, https://pypi.org/project/iglu/, https://cran.r-project.org/package=sigclust, https://github.com/oakes/iglu, https://github.com/snowplow/iglu-central"
iglu,"In order to create a uniform evenly spaced grid of glucose measurements, iglu provides the function CGMS2DayByDay",10.1371/journal.pone.0248560,igl,,"Steven Broll,Jacek Urbanek,D. S. Buchanan,Elizabeth Chun,John Muschelli,Naresh M. Punjabi,Irina Gaynanova","https://cran.r-project.org/package=iglu, https://pypi.org/project/iglu/, https://cran.r-project.org/web/packages/iglu/index.html","https://github.com/iglunix/iglunix, https://github.com/e-bug/iglue, https://cran.r-project.org/package=glue, https://cran.r-project.org/package=migui, https://cran.r-project.org/package=sigclust, https://github.com/oakes/iglu, https://github.com/snowplow/iglu-central, https://github.com/snowplow/iglu"
iglu,"Secondly, while the list of metrics implemented in iglu is more comprehensive compared to other R packages on CGM (Table 3), it still lacks some functionality that may be desired as part of the AGP output [6], specifically the count of hypoglycemia/hyperglycemia excursions, and separation of metrics into sleep/wake time periods",10.1371/journal.pone.0248560,igl,R,"Steven Broll,Jacek Urbanek,D. S. Buchanan,Elizabeth Chun,John Muschelli,Naresh M. Punjabi,Irina Gaynanova","https://cran.r-project.org/package=iglu, https://cran.r-project.org/web/packages/iglu/index.html","https://github.com/iglunix/iglunix, https://github.com/e-bug/iglue, https://cran.r-project.org/package=glue, https://cran.r-project.org/package=migui, https://pypi.org/project/iglu/, https://cran.r-project.org/package=sigclust, https://github.com/oakes/iglu, https://github.com/snowplow/iglu-central, https://github.com/snowplow/iglu"
inPrint,*This table has been modified from inPrint help manual,10.1186/s41205-019-0054-y,nPrint,,"Nicole Wake,Amy E. Alexander,Andy Christensen,Peter Liacouras,Maureen Schickel,Todd Pietila,Jane M. Matsumoto",,"https://github.com/Exelscior/inprint, https://cran.r-project.org/package=ingredients, https://github.com/driedfruit/SDL_inprint, https://cran.r-project.org/package=fingerprint, https://cran.r-project.org/package=vprint, https://pypi.org/project/inprint/, https://github.com/ClementPla/InprintSegmentation, https://github.com/Psanchez97/inPrint, https://github.com/yuyaryshev/inprint, https://cran.r-project.org/package=rinat, https://github.com/Cylinder1307/inPrint, https://cran.r-project.org/package=shinyPredict"
inPrint,The basic 3D object manipulation shortcuts and controls are similar to those used in the inPrint 3D view,10.1186/s41205-017-0022-3,nPrint,,"Leonid Chepelev,Carolina Souza,Waleed Althobaity,Olivier Miguel,Satheesh Krishna,Ekin Akyuz,Taryn Hodgdon,Carlos Torres,Nicole Wake,Amy E. Alexander,Elizabeth George,Anji Tang,Peter Liacouras,Jane S. Matsumoto,Jonathan M. Morris,Andy Christensen,Dimitrios Mitsouras,Frank J. Rybicki,Adnan Sheikh",https://pypi.org/project/inprint/,"https://github.com/Exelscior/inprint, https://cran.r-project.org/package=ingredients, https://github.com/driedfruit/SDL_inprint, https://cran.r-project.org/package=fingerprint, https://cran.r-project.org/package=vprint, https://github.com/ClementPla/InprintSegmentation, https://github.com/Psanchez97/inPrint, https://github.com/yuyaryshev/inprint, https://cran.r-project.org/package=rinat, https://github.com/Cylinder1307/inPrint, https://cran.r-project.org/package=shinyPredict"
inPrint,"This will create an STL model, also known as a Part within the inPrint software",10.1186/s41205-016-0008-6,nPrint,,"Leonid Chepelev,Taryn Hodgdon,Ashish Gupta,Aili Wang,Carlos Torres,Satheesh Krishna,Ekin Akyuz,Dimitrios Mitsouras,Adnan Sheikh",https://github.com/Exelscior/inprint,"https://cran.r-project.org/package=ingredients, https://github.com/driedfruit/SDL_inprint, https://cran.r-project.org/package=fingerprint, https://cran.r-project.org/package=vprint, https://pypi.org/project/inprint/, https://github.com/ClementPla/InprintSegmentation, https://github.com/Psanchez97/inPrint, https://github.com/yuyaryshev/inprint, https://cran.r-project.org/package=rinat, https://github.com/Cylinder1307/inPrint, https://cran.r-project.org/package=shinyPredict"
inops,inops (information on the most recent species A,10.3389/fimmu.2020.00906,,,"Bianca J. Parker,Pamela A. Wearsch,A.C.M. Veloo,Alexander Rodriguez‐Palacios","https://github.com/cran/inops, https://github.com/Raghavendra-Mankar/INOPS, https://github.com/sidbha121/inops, https://cran.r-project.org/package=inops, https://cran.r-project.org/web/packages/inops/index.html","https://cran.r-project.org/package=nos, https://github.com/moodymudskipper/inops, https://cran.r-project.org/package=ips, https://github.com/Descendant/InOps, https://cran.r-project.org/package=bitops"
jetpack,"Each card uses the same SDK, jetpack 4.3, and runs the same Pytorch 1.3 version",10.3390/s20113249,,,"Cristhian Aguilera,Cristhian Aguilera,Cristóbal A. Navarro,Ángel D. Sappa","https://cran.r-project.org/package=jetpack, https://cran.r-project.org/web/packages/jetpack/index.html, https://github.com/ankane/jetpack, https://pypi.org/project/jetpack/","https://github.com/Foso/Jetpack-Compose-Playground, https://github.com/SmartToolFactory/Jetpack-Compose-Tutorials, https://cran.r-project.org/package=pack, https://github.com/KunMinX/Jetpack-MVVM-Best-Practice, https://cran.r-project.org/package=metapack, https://github.com/hegaojian/JetpackMvvm, https://github.com/vinaygaba/Learn-Jetpack-Compose-By-Example, https://cran.r-project.org/package=detpack"
keepalive,"When a new connection to the INS and CTM is needed, the keepalive timer re-initializes the data collection using a customized helper function",10.3389/fneur.2021.704170,Keep-Alive,,"Tal Pal Attia,Daniel Crepeau,Václav Křemen,Mona Nasseri,H. Guragain,Steven W. Steele,Vladimir Sladky,Petr Nejedlý,Filip Mívalt,Jeffrey A. Herron,Matt Stead,Timothy Denison,Gregory A. Worrell,Benjamin H. Brinkmann","https://pypi.org/project/keepalive, https://github.com/wikier/keepalive","https://cran.r-project.org/package=ksrlive, https://github.com/topcome/DaemonProKeepalive, https://github.com/GoodLuckAlien/react-keepalive-router, https://github.com/lcodecorex/KeepAlive, https://cran.r-project.org/package=deepdive, https://cran.r-project.org/package=live, https://cran.r-project.org/package=creepyalien, https://github.com/Pangu-Immortal/KeepAlivePerfect, https://github.com/acassen/keepalived, https://cran.r-project.org/package=seewave"
ldr,"This function relies on the R‐INLA and ldr packages 54, 69",10.1002/sim.6983,"LDRC,LDRT",R,"Anna Heath,Ioanna Manolopoulou,Gianluca Baio",,"https://github.com/NUL0x4C/AtomLdr, https://github.com/GriffinJohnston/ldrs, https://github.com/Cracked5pider/KaynLdr, https://cran.r-project.org/package=buildr, https://github.com/ekrekr/pyldr, https://cran.r-project.org/package=autothresholdr, https://pypi.org/project/ldr, https://cran.r-project.org/package=epiworldR, https://github.com/kyleavery/AceLdr, https://cran.r-project.org/package=epiworldRShiny, https://cran.r-project.org/package=causaldrf, https://github.com/keklikhasan/LDrawer"
libarchive,The supercell program also uses the libarchive library to archive output structures on-the-fly.,10.1186/s13321-016-0129-3,libarchive-dev,,"Kirill Okhotnikov,Thibault Charpentier,Sylvian Cadars","https://github.com/libarchive/libarchive, https://pypi.org/project/libarchive","https://github.com/dsoprea/PyEasyArchive, https://cran.r-project.org/package=archivist, https://github.com/nika-begiashvili/libarchivejs, https://github.com/Changaco/python-libarchive-c, https://cran.r-project.org/package=lgarch, https://cran.r-project.org/package=archive, https://github.com/libarchive/bzip2, https://github.com/zhanghai/libarchive-android, https://cran.r-project.org/package=librarian, https://cran.r-project.org/package=bartMachine"
lincon,"- Robust post-hoc pairwise comparisons were computed in R [42] by using the bootstrap procedure linconb6 [44], an expansion of the procedure lincon [43], which allows unequal variances; 599 bootstrap samples were taken by default; familywise 95% confidence intervals, corresponding to a 5% probability of making at least one Type I error when performing multiple tests, were calculated.",10.1186/1471-244X-11-55,"lincom,incon,linconb6,linc,Linc,Lincom",R,"Ueli C. Müller,Philip Asherson,Tobias Banaschewski,Jan K. Buitelaar,Richard P. Ebstein,J Eisenberg,Michael Gill,Iris Manor,Ana Miranda,Robert D. Oades,Herbert Roeyers,Aribert Rothenberger,Joseph A. Sergeant,Edmund Sonuga‐Barke,Margaret Thompson,Stephen V. Faraone,Hans‐Christoph Steinhausen",,"https://cran.r-project.org/package=lincom, https://github.com/alpiges/LinConGauss, https://pypi.org/project/lincon, https://cran.r-project.org/package=linconGaussR, https://github.com/DesignLiquido/LinConEs, https://cran.r-project.org/package=libcoin, https://github.com/LupaDevStudio/Linconym, https://cran.r-project.org/package=lexicon, https://github.com/mirca/lincon, https://cran.r-project.org/package=clinmon, https://github.com/lincon-ac/xadrez-console"
lincon,Multiple pairwise comparisons between variables (also called linear contrasts) were performed by using the “lincon” R function,10.1371/journal.pcbi.0040026,"lincom,incon,linconb6,linc,Linc,Lincom",R,"Richard A. Notebaart,Bas Teusink,Roland J. Siezen,Balázs Papp",,"https://cran.r-project.org/package=lincom, https://github.com/alpiges/LinConGauss, https://pypi.org/project/lincon, https://cran.r-project.org/package=linconGaussR, https://github.com/DesignLiquido/LinConEs, https://cran.r-project.org/package=libcoin, https://github.com/LupaDevStudio/Linconym, https://cran.r-project.org/package=lexicon, https://github.com/mirca/lincon, https://cran.r-project.org/package=clinmon, https://github.com/lincon-ac/xadrez-console"
lincon,"Statistical significance was determined based on adjusted p-values after the Benjamini-Hochberg correction [40], and post hoc pairwise comparisons were applied to identify the source of differentiation between group means using lincon {WRS2}",10.1371/journal.pone.0249327,"lincom,incon,linconb6,linc,Linc,Lincom",,"Iraide Artetxe-Arrate,Igaratza Fraile,Jessica Farley,Audrey M. Darnaude,Naomi Clear,Naiara Rodríguez‐Ezpeleta,David L. Dettman,Christophe Pécheyran,Iñigo Krug,Anaïs Médieu,Mohamed Ahusan,Craig Proctor,Asep Priatna,Pratiwi Lestari,Campbell R. Davies,Francis Marsac,Hilário Murua",,"https://cran.r-project.org/package=lincom, https://github.com/alpiges/LinConGauss, https://pypi.org/project/lincon, https://cran.r-project.org/package=linconGaussR, https://github.com/DesignLiquido/LinConEs, https://cran.r-project.org/package=libcoin, https://github.com/LupaDevStudio/Linconym, https://cran.r-project.org/package=lexicon, https://github.com/mirca/lincon, https://cran.r-project.org/package=clinmon, https://github.com/lincon-ac/xadrez-console"
lmfor,We compared the performance of a large number of model forms available in the literature [39] using the model comparison tools available in package “lmfor” (version 1.1 [68]),10.1371/journal.pone.0158198,,,"Rubén Valbuena,Janne Heiskanen,Ermias Aynekulu,Sari Pitkänen,Petteri Packalén","https://cran.r-project.org/package=lmfor, https://cran.r-project.org/web/packages/lmfor/index.html, https://github.com/cran/lmfor","https://github.com/Pepper-lll/LMforImageGeneration, https://github.com/chris4540/StudyMaskedLMForQG, https://github.com/nelson-n/lmForc, https://github.com/MaricleZhang/LMForm, https://cran.r-project.org/package=lmForc, https://cran.r-project.org/package=lmf"
locfit,The sex-specific genetic positions were interpolated using a local regression with a quadratic fit as implemented by the “locfit” package [43] of the statistical software R,10.1186/1471-2156-14-44,"R locfit,locfit R,locfit R package,R package locfit,R package ‘locfit,locfit23,R CRAN package locfit,Locfit30,R package “locfit”",R,"Antònia Flaquer,Clemens Baumbach,Estefania Piñero,Fernando García Algas,María de la Fuente Sanchez,Jordi Rosell,Jorge Toquero,Luis Alonso-Pulpón,Pablo García‐Pavía,Konstantin Strauch,Damián Heine‐Suñer","https://cran.r-project.org/web/packages/locfit/index.html, https://cran.r-project.org/package=locfit, https://github.com/cran/locfit","https://cran.r-project.org/package=conicfit, https://cran.r-project.org/package=mlfit, https://github.com/brian-lau/locfit, https://cran.r-project.org/package=locits, https://github.com/conda-forge/r-locfit-feedstock, https://github.com/OpenMandrivaAssociation/R-locfit, https://github.com/clearlinux-pkgs/R-locfit"
