name;paragraph;ground truth;doi;synonyms;language;authors;urls;not_urls
tensorflow;The DL model was written in tensorflow 1.4 (Abadi et al., 2016) and the interprettensor library (https://github.com/VigneshSrinivasan10/interprettensor).;https://pypi.org/project/tensorflow/,https://github.com/tensorflow/tensorflow;10.3389/fnins.2019.01321;Tensorflow-r0,Tensorflow2,TensorFlow keras,Tensorflow®,tensor flow,tensorflow API,TensorflowJS,tensorflow 2,Tensorflow Hub,TensorFlow2,TensorFlow1,Tensorflow/Keras,TensorFlow DL,Tensorflow Serving,Tensorflow-Lite,TensforFlow,Tensor flow,TensorFlow Core,TensorFlow13,TensorFlow/Python,TENSOR,tensowflow,TensorFlow/Theano,TensorFlow (TF),TensorFlow-GTP,tensorflow (keras),TensorFlow Lite,TensorFlow train,TensorFlow Hub,Tensorflow Demo,TensorFlow-Slim,rTensorflow,TensorFLow,Tensorflow-GPU,tensorflow GPU,Tensorflows,TensorFlowPrivacy,Tensorflow ADADELTA,TensorFlow15,Tensorflow Library,tensorflow library,tensorflow-gpu-2,TensorFlow11,TensorFlow38,TensorFlow25,Tensorflow Lite,TensorFloat,TensorFlow Serving,Tensorflow-Keras,TensorFlow Python,Tensorflow Deeplab,Tensorflow_GPU,TensorFlow Light,Tensorflow Keras,TensorFlow Eager,Tensorflow-gpu1,TensorFlow,TensorFlow Fold,TensorFlowTM,TensorFlow‐Gpu,TensorFlow GPU,TensorFlow Mobile,Tensorflow Visor,TensorFlow toolbox,TensorFlow_gpu1,Tensorflow-0,Tensorflow2/Keras,TensorflowLite,Tensor-Flow,tensorflow,RSTensorFlow,TensorFlow-lite,Tensor-flow,Tensorfow,tensorflow2,tensorflow Python,tensorflow-gpu,TensoFlow,TensorFlow Lite for,TesnsorFlow,Tensorflow API,TensorFlow-package,TensorFlow-gpu,Ten-sorflow,tensorflowTM,TensorFlow.js,TensorFlow Keras,Tensorflow-Hub,TensorFlow NN,Tensorflow50,Tensorflow Mobile,TensorFlow JS,TensorFlow/Keras,Tensorflow Python,Tensorflow-addons,Ten-sorFlow,Tensorflow lite,TensorFlow lite,tensorFlow,TensorFlow DeepSurv,TensorFlow-Keras,Tensorflow-gpu,Tensorflow.js,Tensorflow Graphics,TensorFlow API,TensorFlowSharp,Tensor,TensorflowHub,TensorFlow package,TensorFlowLite,Tensorflow ( Abadi,tensorflowsharp,Tensor Flow,tensorflowlight,TensorFlow-GPU,TensorFlow library,Tensorflow1,Tensorflow GPU,Tensorflow,tensorflow1,TensorFlow SDK,Tensorflow library,Tensorflow-hub;;Armin W. Thomas,Hauke R. Heekeren,Klaus‐Robert Müller,Wojciech Samek;https://github.com/tensorflow/tensorflow, https://github.com/cran/tensorflow;https://github.com/jtoy/awesome-tensorflow, https://github.com/cran/tensorA, https://github.com/dcgerard/tensr, https://github.com/tensorflow/tfjs, https://pypi.org/project/tensorflow/, https://cran.r-project.org/package=tensorA, https://github.com/cran/tensr, https://github.com/rstudio/tensorflow, https://cran.r-project.org/package=tensorflow, https://github.com/cran/tensor, https://cran.r-project.org/package=tensr, https://github.com/tensorflow/models, https://github.com/aymericdamien/TensorFlow-Examples, https://cran.r-project.org/package=tensor
tensorflow;With tensorflow version 1.14.0 and python version 3.7.4;https://pypi.org/project/tensorflow/,https://github.com/tensorflow/tensorflow;10.1186/s40537-020-00387-6;Tensorflow-r0,Tensorflow2,TensorFlow keras,Tensorflow®,tensor flow,tensorflow API,TensorflowJS,tensorflow 2,Tensorflow Hub,TensorFlow2,TensorFlow1,Tensorflow/Keras,TensorFlow DL,Tensorflow Serving,Tensorflow-Lite,TensforFlow,Tensor flow,TensorFlow Core,TensorFlow13,TensorFlow/Python,TENSOR,tensowflow,TensorFlow/Theano,TensorFlow (TF),TensorFlow-GTP,tensorflow (keras),TensorFlow Lite,TensorFlow train,TensorFlow Hub,Tensorflow Demo,TensorFlow-Slim,rTensorflow,TensorFLow,Tensorflow-GPU,tensorflow GPU,Tensorflows,TensorFlowPrivacy,Tensorflow ADADELTA,TensorFlow15,Tensorflow Library,tensorflow library,tensorflow-gpu-2,TensorFlow11,TensorFlow38,TensorFlow25,Tensorflow Lite,TensorFloat,TensorFlow Serving,Tensorflow-Keras,TensorFlow Python,Tensorflow Deeplab,Tensorflow_GPU,TensorFlow Light,Tensorflow Keras,TensorFlow Eager,Tensorflow-gpu1,TensorFlow,TensorFlow Fold,TensorFlowTM,TensorFlow‐Gpu,TensorFlow GPU,TensorFlow Mobile,Tensorflow Visor,TensorFlow toolbox,TensorFlow_gpu1,Tensorflow-0,Tensorflow2/Keras,TensorflowLite,Tensor-Flow,tensorflow,RSTensorFlow,TensorFlow-lite,Tensor-flow,Tensorfow,tensorflow2,tensorflow Python,tensorflow-gpu,TensoFlow,TensorFlow Lite for,TesnsorFlow,Tensorflow API,TensorFlow-package,TensorFlow-gpu,Ten-sorflow,tensorflowTM,TensorFlow.js,TensorFlow Keras,Tensorflow-Hub,TensorFlow NN,Tensorflow50,Tensorflow Mobile,TensorFlow JS,TensorFlow/Keras,Tensorflow Python,Tensorflow-addons,Ten-sorFlow,Tensorflow lite,TensorFlow lite,tensorFlow,TensorFlow DeepSurv,TensorFlow-Keras,Tensorflow-gpu,Tensorflow.js,Tensorflow Graphics,TensorFlow API,TensorFlowSharp,Tensor,TensorflowHub,TensorFlow package,TensorFlowLite,Tensorflow ( Abadi,tensorflowsharp,Tensor Flow,tensorflowlight,TensorFlow-GPU,TensorFlow library,Tensorflow1,Tensorflow GPU,Tensorflow,tensorflow1,TensorFlow SDK,Tensorflow library,Tensorflow-hub;Python;Abeer Saleh,Talal Hamoud;https://github.com/tensorflow/tensorflow, https://pypi.org/project/tensorflow/;https://github.com/jtoy/awesome-tensorflow, https://github.com/cran/tensorA, https://github.com/dcgerard/tensr, https://github.com/tensorflow/tfjs, https://cran.r-project.org/package=tensorA, https://github.com/cran/tensr, https://github.com/rstudio/tensorflow, https://github.com/cran/tensorflow, https://cran.r-project.org/package=tensorflow, https://github.com/cran/tensor, https://cran.r-project.org/package=tensr, https://github.com/tensorflow/models, https://github.com/aymericdamien/TensorFlow-Examples, https://cran.r-project.org/package=tensor
thief;All statistical analyses were performed with R Studio version 1.3.1073 and R versions 4.0.2 and 4.0.3 (R Project for Statistical Computing) with the following packages: Metrics, forecastHybrid, thief, forecast, cowplot, lubridate, forcats, stringr, dplyr, purrr, readr, tidyr, tibble, ggplot2, and tidyverse;https://cran.r-project.org/web/packages/thief/index.html,https://github.com/robjhyndman/thief,https://github.com/cran/thief;10.1001/jamanetworkopen.2020.37227;;R;Jonathan Pelletier,Jaskaran Rakkar,Alicia K. Au,Dana Y. Fuhrman,Robert S. B. Clark,Christopher M. Horvat;https://github.com/robjhyndman/thief, https://github.com/cran/thief, https://cran.r-project.org/package=thief, https://cran.r-project.org/web/packages/thief/index.html;https://github.com/celevitz/topChef, https://github.com/lokesh/color-thief, https://github.com/cran/theft, https://cran.r-project.org/package=txshift, https://github.com/0x09AL/RdpThief, https://github.com/nhejazi/txshift, https://github.com/cran/topChef, https://github.com/cran/txshift, https://cran.r-project.org/package=topChef, https://cran.r-project.org/package=theft, https://github.com/cteamx/Thief, https://github.com/fengsp/color-thief-py, https://github.com/hendersontrent/theft, https://github.com/secretsquirrel/SigThief
tidyr;"Data visualization and statistical analyses were completed using R 3.6.2 (R Core Team, 2019) with the following packages: dplyr (v0.8.5 [64];), tidyr (v1.0.2 [65];), rstatix (v0.5.0 [66];), DescTools (v0.99.34 [67];), sjstats (v0.17.9 [68];), ReadqPCR and NormqPCR [62], ggplot2 [69], gridExtra (v2.3 [70];), pheatmap (v1.0.12 [71];), and viridis (v0.5.1 [72];).";https://cran.r-project.org/package=tidyr,https://github.com/tidyverse/tidyr,https://github.com/cran/tidyr;10.1186/s12974-021-02235-7;package tidyr,tidyr,tidy,Tidy,tidyr”,tidyr43,tidyr R package,R packages tidyr,tidyr41;R;Caitlin K. Posillico,Rosa E. Garcia-Hernandez,Natalie C. Tronson;https://cran.r-project.org/package=tidyr, https://github.com/tidyverse/tidyr, https://cran.r-project.org/web/packages/tidyr/index.html, https://github.com/cran/tidyr;https://github.com/r-tidy-remote-sensing/tidyrgee, https://github.com/RaymondBalise/tidyREDCap, https://cran.r-project.org/package=tidyREDCap, https://github.com/RobertMyles/tidyRSS, https://github.com/cran/tidyrgee, https://github.com/RobertMyles/tidyrss, https://cran.r-project.org/package=tidyrgee, https://github.com/cran/tidyRSS, https://github.com/edgarnadal/vue-tidyroutes, https://github.com/dariyasydykova/tidyroc, https://github.com/cran/tidyrates, https://cran.r-project.org/package=tidyRSS, https://github.com/cran/tidyREDCap, https://github.com/r-lgbtq/tidyrainbow, https://cran.r-project.org/package=tidyrates
tidyr;The following packages were used for data processing, analysis, and data visualisation: tidyverse (Wickham 2017), tidyr (Wickham and Henry 2019), pysch (Revelle 2018), MASS (Venables and Ripley 2002), and apaTables (Stanley 2018).;https://cran.r-project.org/package=tidyr,https://github.com/tidyverse/tidyr,https://github.com/cran/tidyr;10.1007/s10389-021-01543-9;package tidyr,tidyr,tidy,Tidy,tidyr”,tidyr43,tidyr R package,R packages tidyr,tidyr41;;Richard D. Brown,Lynne Coventry,Gillian Pepper;https://cran.r-project.org/package=tidyr, https://github.com/tidyverse/tidyr, https://cran.r-project.org/web/packages/tidyr/index.html, https://github.com/cran/tidyr;https://github.com/r-tidy-remote-sensing/tidyrgee, https://github.com/RaymondBalise/tidyREDCap, https://cran.r-project.org/package=tidyREDCap, https://github.com/RobertMyles/tidyRSS, https://github.com/cran/tidyrgee, https://github.com/RobertMyles/tidyrss, https://cran.r-project.org/package=tidyrgee, https://github.com/cran/tidyRSS, https://github.com/edgarnadal/vue-tidyroutes, https://github.com/dariyasydykova/tidyroc, https://github.com/cran/tidyrates, https://cran.r-project.org/package=tidyRSS, https://github.com/cran/tidyREDCap, https://github.com/r-lgbtq/tidyrainbow, https://cran.r-project.org/package=tidyrates
tidyr;To reformat, summarize, and visualize the data, the following R packages were used: ggplot2, dplyr, tidyr, GenVisR, and reshape2;https://cran.r-project.org/package=tidyr,https://github.com/tidyverse/tidyr,https://github.com/cran/tidyr;10.1186/s12920-019-0504-9;package tidyr,tidyr,tidy,Tidy,tidyr”,tidyr43,tidyr R package,R packages tidyr,tidyr41;R;Jason E. Miller,Raghu Metpally,Thomas N. Person,Sarathbabu Krishnamurthy,Venkata Ramesh Dasari,Manu Shivakumar,Daniel R. Lavage,Adam Cook,David J. Carey,Marylyn D. Ritchie,Dokyoon Kim,Radhika Gogoi;https://cran.r-project.org/package=tidyr, https://github.com/tidyverse/tidyr, https://cran.r-project.org/web/packages/tidyr/index.html, https://github.com/cran/tidyr;https://github.com/r-tidy-remote-sensing/tidyrgee, https://github.com/RaymondBalise/tidyREDCap, https://cran.r-project.org/package=tidyREDCap, https://github.com/RobertMyles/tidyRSS, https://github.com/cran/tidyrgee, https://github.com/RobertMyles/tidyrss, https://cran.r-project.org/package=tidyrgee, https://github.com/cran/tidyRSS, https://github.com/edgarnadal/vue-tidyroutes, https://github.com/dariyasydykova/tidyroc, https://github.com/cran/tidyrates, https://cran.r-project.org/package=tidyRSS, https://github.com/cran/tidyREDCap, https://github.com/r-lgbtq/tidyrainbow, https://cran.r-project.org/package=tidyrates
varSel;Whereas these methods aim at identifying the best subset of the available variables, our implementations address different problems: varSel removes variables to reduce collinearity, and reduceVar removes variables that contribute least to the model to increase parsimony;https://cran.r-project.org/web/packages/varSel/index.html,https://github.com/cran/varSel;10.1002/ece3.6786;VarSelLCM,VarSelRF R,VARSELEC,VarSelLCM R,VarSeq,VarSelRF,VARS,varSelfRF,varSelRF,VarSelfRF,VarSelRF),varSelMD,VarSelect,VarS,varSelRF R,varSelRf,R package varSel;;Sergio Vignali,Arnaud Barras,Raphaël Arlettaz,Veronika Braunisch;https://cran.r-project.org/web/packages/varSel/index.html, https://cran.r-project.org/package=varSel, https://github.com/cran/varSel;https://github.com/timss/fastlege-varsel, https://github.com/cran/BayesVarSel, https://cran.r-project.org/package=BayesVarSel, https://cran.r-project.org/package=clustvarsel, https://github.com/cran/clustvarsel, https://github.com/jpiironen/rstan-varsel, https://github.com/rdiaz02/varSelRF, https://github.com/topipa/gp-varsel-kl-var, https://github.com/Foxboron/KonkursVarsel, https://cran.r-project.org/package=LCAvarsel, https://github.com/cran/LCAvarsel, https://cran.r-project.org/package=GlarmaVarSel, https://github.com/cran/GlarmaVarSel
vhica;"""The ENC values of the S, M, L segments of the CCHF virus were calculated in R Studio programming software, """"vhica"""" library [13]""";https://cran.r-project.org/web/packages/vhica/index.html,https://github.com/cran/vhica,https://github.com/lerouzic/vhica;10.6026/97320630017479;;R;Mallikarjun S Beelagi;https://github.com/cran/vhica, https://cran.r-project.org/web/packages/vhica/index.html, https://cran.r-project.org/package=vhica, https://github.com/lerouzic/vhica;https://github.com/adamkocsis/via, https://github.com/cran/via, https://github.com/cran/ica, https://github.com/TechHub2023/Vhicalinfo, https://github.com/cran/vita, https://cran.r-project.org/package=ica, https://cran.r-project.org/package=via, https://cran.r-project.org/package=vita
WeBIAS;Although these features make WeBIAS useful in complex environments, it can be very easily deployed on a single server;https://pypi.org/project/WeBIAS/,https://github.com/pawelld/webias;10.1186/s13104-015-1622-x;;;Paweł Daniluk,Bartek Wilczyński,Bogdan Lesyng;https://github.com/pawelld/webias, https://pypi.org/project/WeBIAS/;https://cran.r-project.org/package=BIS, https://cran.r-project.org/package=BIOMASS, https://github.com/cran/WINS, https://cran.r-project.org/package=WASP, https://github.com/stefanangrick/BIS, https://github.com/merliseclyde/BAS, https://cran.r-project.org/package=BAS, https://github.com/cran/BIS, https://github.com/gabrielpdb/WebIASelfCar, https://github.com/cran/BIOMASS, https://github.com/cran/BAS, https://github.com/zejiang-unsw/WASP, https://cran.r-project.org/package=WINS, https://github.com/cran/WASP, https://github.com/umr-amap/BIOMASS
WeBIAS;In efforts to facilitate easier dissemination of bioinformatic applications as web server, Daniluk et al. [278] introduced the WeBIAS platform, which is a self-contained solution that helps to make command-line programs accessible via web forms;https://pypi.org/project/WeBIAS/,https://github.com/pawelld/webias;10.1186/s13321-020-0408-x;;;Nalini Schaduangrat,Samuel Lampa,Saw Simeon,M. Paul Gleeson,Ola Spjuth,Chanin Nantasenamat;https://github.com/pawelld/webias, https://pypi.org/project/WeBIAS/;https://cran.r-project.org/package=BIS, https://cran.r-project.org/package=BIOMASS, https://github.com/cran/WINS, https://cran.r-project.org/package=WASP, https://github.com/stefanangrick/BIS, https://github.com/merliseclyde/BAS, https://cran.r-project.org/package=BAS, https://github.com/cran/BIS, https://github.com/gabrielpdb/WebIASelfCar, https://github.com/cran/BIOMASS, https://github.com/cran/BAS, https://github.com/zejiang-unsw/WASP, https://cran.r-project.org/package=WINS, https://github.com/cran/WASP, https://github.com/umr-amap/BIOMASS
WeBIAS;Nevertheless, they usually have a usable application, which can be easily adapted for WeBIAS.;https://pypi.org/project/WeBIAS/,https://github.com/pawelld/webias;10.1186/s13104-015-1622-x;;;Paweł Daniluk,Bartek Wilczyński,Bogdan Lesyng;https://github.com/pawelld/webias, https://pypi.org/project/WeBIAS/;https://cran.r-project.org/package=BIS, https://cran.r-project.org/package=BIOMASS, https://github.com/cran/WINS, https://cran.r-project.org/package=WASP, https://github.com/stefanangrick/BIS, https://github.com/merliseclyde/BAS, https://cran.r-project.org/package=BAS, https://github.com/cran/BIS, https://github.com/gabrielpdb/WebIASelfCar, https://github.com/cran/BIOMASS, https://github.com/cran/BAS, https://github.com/zejiang-unsw/WASP, https://cran.r-project.org/package=WINS, https://github.com/cran/WASP, https://github.com/umr-amap/BIOMASS
WeBIAS;WeBIAS manages its own user authentication and authorization;https://pypi.org/project/WeBIAS/,https://github.com/pawelld/webias;10.1186/s13104-015-1622-x;;;Paweł Daniluk,Bartek Wilczyński,Bogdan Lesyng;https://github.com/pawelld/webias, https://pypi.org/project/WeBIAS/;https://cran.r-project.org/package=BIS, https://cran.r-project.org/package=BIOMASS, https://github.com/cran/WINS, https://cran.r-project.org/package=WASP, https://github.com/stefanangrick/BIS, https://github.com/merliseclyde/BAS, https://cran.r-project.org/package=BAS, https://github.com/cran/BIS, https://github.com/gabrielpdb/WebIASelfCar, https://github.com/cran/BIOMASS, https://github.com/cran/BAS, https://github.com/zejiang-unsw/WASP, https://cran.r-project.org/package=WINS, https://github.com/cran/WASP, https://github.com/umr-amap/BIOMASS
WeBIAS;WeBIAS uses its database to store these;https://pypi.org/project/WeBIAS/,https://github.com/pawelld/webias;10.1186/s13104-015-1622-x;;;Paweł Daniluk,Bartek Wilczyński,Bogdan Lesyng;https://github.com/pawelld/webias, https://pypi.org/project/WeBIAS/;https://cran.r-project.org/package=BIS, https://cran.r-project.org/package=BIOMASS, https://github.com/cran/WINS, https://cran.r-project.org/package=WASP, https://github.com/stefanangrick/BIS, https://github.com/merliseclyde/BAS, https://cran.r-project.org/package=BAS, https://github.com/cran/BIS, https://github.com/gabrielpdb/WebIASelfCar, https://github.com/cran/BIOMASS, https://github.com/cran/BAS, https://github.com/zejiang-unsw/WASP, https://cran.r-project.org/package=WINS, https://github.com/cran/WASP, https://github.com/umr-amap/BIOMASS
